period_month,net_income_pl,reconcile_error,normalized_net_income,change_in_net_assets,opening_net_assets,closing_net_assets,delta_closing_opening,check_normalized_income_equals_change,check_delta_equals_change
2026-01,60575.00,158.00,60733.00,60733.00,357948.00,418681.00,60733.00,True,True
2026-02,19908.00,18388.00,38296.00,38296.00,418681.00,456977.00,38296.00,True,True
2026-03,-51871.00,0.00,-51871.00,-51871.00,456977.00,405106.00,-51871.00,True,True
2026-04,-20931.00,0.00,-20931.00,-20931.00,405106.00,384175.00,-20931.00,True,True
2026-05,4695.00,0.00,4695.00,4695.00,384175.00,388869.00,4694.00,True,True
2026-06,4654.00,0.00,4654.00,4654.00,388869.00,393523.00,4654.00,True,True
2026-07,3965.00,0.00,3965.00,3965.00,393523.00,397488.00,3965.00,True,True
2026-08,3143.00,0.00,3143.00,3143.00,397488.00,400632.00,3144.00,True,True
2026-09,4875.00,0.00,4875.00,4875.00,400632.00,405507.00,4875.00,True,True
2026-10,3698.00,0.00,3698.00,3698.00,405507.00,409204.00,3697.00,True,True
2026-11,5699.00,0.00,5699.00,5699.00,409204.00,414903.00,5699.00,True,True
2026-12,3239.00,0.00,3239.00,3239.00,414903.00,418142.00,3239.00,True,True
